,id,label
5039,Basal Cell Carcinoma_original_1608.jpg_1c8f67fe-a82f-484a-a9fe-61eb5c3b5249,0
5040,Basal Cell Carcinoma_original_1650.jpg_6c646201-c2d5-4759-b298-b20a0054a70d,0
5041,Basal Cell Carcinoma_original_1672.jpg_0682a7f8-4da4-4bf6-b2dd-f49cb1251c58,0
5042,Basal Cell Carcinoma_original_1209.jpg_77e81f37-8d66-4994-a9d0-e67567903210,0
5043,Basal Cell Carcinoma_original_1318.jpg_7324f82a-01e0-4aa1-a330-4dde8b0a1a8b,0
5044,Basal Cell Carcinoma_original_1463.jpg_d768f990-23c3-42e0-bf9a-4cc14b9ad0c4,0
5045,Basal Cell Carcinoma_original_1340.jpg_8115e2b6-4aa4-416b-ae4c-a80255c1a5ea,0
5046,Basal Cell Carcinoma_original_1185.jpg_a95055b9-92ce-4526-a811-3108d5637c5d,0
5047,Basal Cell Carcinoma_original_1234.jpg_4ff0fe76-e5c0-4f2a-95c9-283754609ea7,0
5048,Basal Cell Carcinoma_original_1562.jpg_6bd02fa3-c3a3-4e89-b9b8-c5b070f3bc48,0
5049,Basal Cell Carcinoma_original_1044.jpg_dc7f382c-1ef1-433b-971a-5463093beb5a,0
5050,Basal Cell Carcinoma_original_1517.jpg_33bf79a3-9dd8-479e-b203-657ed8e248de,0
5051,Basal Cell Carcinoma_original_1562.jpg_77d2ad29-67d2-47f4-b9c5-d486b01b8938,0
5052,Basal Cell Carcinoma_original_1413.jpg_dfadea99-34bc-4674-978c-b6fc6ffcee81,0
5053,Basal Cell Carcinoma_original_1205.jpg_5db2feff-f470-42af-a113-fec3ab97d89a,0
5054,Basal Cell Carcinoma_original_1205.jpg_c5e54945-c755-4849-9629-4628f0abf780,0
5055,Basal Cell Carcinoma_original_991.jpg_c0ef54ab-69a4-4f2e-8e36-fbb1b2c4b1e6,0
5056,Basal Cell Carcinoma_original_1315.jpg_b779a6dc-5fc4-47d1-b4af-688fe3efd3e1,0
5057,Basal Cell Carcinoma_original_1585.jpg_bd3a6fd1-6f17-4b46-993f-daece6f467ad,0
5058,Basal Cell Carcinoma_original_1356.jpg_10c60c53-f8fe-45fd-819d-fdbf0753cf31,0
5059,Basal Cell Carcinoma_original_1643.jpg_d11298b7-5b5c-4e50-9faa-56839a1faf38,0
5060,Basal Cell Carcinoma_original_1608.jpg_95633ed3-c5fe-41da-9f61-269f78328a29,0
5061,Basal Cell Carcinoma_original_1209.jpg_6316895d-2b4f-4c16-88ea-649284d1494b,0
5062,Basal Cell Carcinoma_original_1619.jpg_0bf93355-d00d-4062-a3f5-3d2a38aeb3cf,0
5063,Basal Cell Carcinoma_original_1340.jpg_9600b5d2-4814-45b0-b444-695c1bed1848,0
5064,Basal Cell Carcinoma_original_1341.jpg_1d1bc6a9-cdbf-4867-b4bc-ecd5f8e066fa,0
5065,Basal Cell Carcinoma_original_1018.jpg_a6a1f722-9848-45ab-9ed9-8ad99e30ee2d,0
5066,Basal Cell Carcinoma_original_986.jpg_e756bb02-771d-41cd-833d-aed2760ae061,0
5067,Basal Cell Carcinoma_original_1585.jpg_000b0436-39de-41a2-80e7-0404c1ca175f,0
5068,Basal Cell Carcinoma_original_1201.jpg_832d22b9-4b9f-4833-85ea-e8bfd00c1567,0
5069,Basal Cell Carcinoma_original_1218.jpg_a63790f9-b2ba-4d97-a371-8628597f1172,0
5070,Basal Cell Carcinoma_original_1644.jpg_4bc8828d-27e7-49fb-a05f-f117df030789,0
5071,Basal Cell Carcinoma_original_1632.jpg_c25d969c-df0f-4476-b17b-3c5b59d560ba,0
5072,Basal Cell Carcinoma_original_1318.jpg_398ed8e5-5b09-4e30-8564-5a5f2644493a,0
5073,Basal Cell Carcinoma_original_1471.jpg_22b651d3-45bc-4ef5-9d11-4f02411a5406,0
5074,Basal Cell Carcinoma_original_1018.jpg_0e79fcde-d75a-4861-bfe3-45e1377cd7f2,0
5075,Basal Cell Carcinoma_original_1318.jpg_c6ead340-5db2-481e-9e42-5fb25b0a1ad4,0
5076,Basal Cell Carcinoma_original_1012.jpg_99198701-5ae7-41fc-b5b8-cc1daccabb35,0
5077,Basal Cell Carcinoma_original_1175.jpg_2a006207-2fd4-45e3-b37c-a956fabe6803,0
5078,Basal Cell Carcinoma_original_1560.jpg_e5882117-0416-40f0-913d-fa5853d1ac14,0
5079,Basal Cell Carcinoma_original_1017.jpg_ce7d4877-f5e2-498c-96e6-3c7c346564b8,0
5080,Basal Cell Carcinoma_original_1373.jpg_7b36313f-8f5b-4b8b-88b2-b4adc6fc22f1,0
5081,Basal Cell Carcinoma_original_1066.jpg_df8103c6-bb35-4008-ac94-ed90a225db94,0
5082,Basal Cell Carcinoma_original_1517.jpg_5be757c8-3546-4ed6-88b1-1d3fb9e04937,0
5083,Basal Cell Carcinoma_original_1591.jpg_a48f5c79-d40a-483e-a12b-390e4e90b542,0
5084,Basal Cell Carcinoma_original_1066.jpg_3a561696-0acf-48f7-9f65-8163498df6c6,0
5085,Basal Cell Carcinoma_original_1413.jpg_beb502b7-d128-4ec7-b8a3-d76093514299,0
5086,Basal Cell Carcinoma_original_1463.jpg_ba3265eb-f424-4ac0-825e-21b64acd49f4,0
5087,Basal Cell Carcinoma_original_1175.jpg_811fc547-e2e2-4b4d-a6cf-7a8e3b9123ff,0
5088,Basal Cell Carcinoma_original_1643.jpg_f8f84098-d727-4654-93a4-782e38e8c9ea,0
5089,Basal Cell Carcinoma_original_1644.jpg_e0854c02-e344-4832-a722-4e45c27b00b1,0
5090,Basal Cell Carcinoma_original_1408.jpg_55d15667-b172-4de5-bb4d-5ce010b097ab,0
5091,Basal Cell Carcinoma_original_1291.jpg_8e24ce68-a030-4311-ac70-d0e3cfdd515a,0
5092,Basal Cell Carcinoma_original_1463.jpg_a2de5626-ecab-4067-9d7c-69ea65837ae2,0
5093,Basal Cell Carcinoma_original_1650.jpg_5eb0c88c-63b0-4687-87db-21b8debe1ff3,0
5094,Basal Cell Carcinoma_original_1169.jpg_d59082b6-0ffa-4646-83b7-f4fad1802d72,0
5095,Basal Cell Carcinoma_original_1044.jpg_6a95dd53-cb6a-4888-9b8b-9ac87e67df3c,0
5096,Basal Cell Carcinoma_original_1252.jpg_bc8f6a02-c818-4015-bed8-4380babc3511,0
5097,Basal Cell Carcinoma_original_991.jpg_ef19bfaf-5f3e-437b-9194-9130ccc10636,0
5098,Basal Cell Carcinoma_original_1435.jpg_49ab629b-8968-4a62-b50f-02e0bb23f26e,0
5099,Basal Cell Carcinoma_original_1568.jpg_102ddd65-c0ce-4a4b-9e54-e2766fafea08,0
5100,Basal Cell Carcinoma_original_1068.jpg_ef2f0a9b-f114-4f9b-ab07-b7be76773a20,0
5101,Basal Cell Carcinoma_original_991.jpg_649614ce-7cef-49cf-8570-1861a1ddafc7,0
5102,Basal Cell Carcinoma_original_1201.jpg_ad7e3454-a95b-4570-a20d-d8ad775ed9a8,0
5103,Basal Cell Carcinoma_original_1066.jpg_2422a1d6-a373-4e93-87c6-9031090b5b8b,0
5104,Basal Cell Carcinoma_original_1018.jpg_b27f48bd-5425-41e2-8a45-f9b07a01aacf,0
5105,Basal Cell Carcinoma_original_1392.jpg_f4a623d5-2777-4896-b84f-debc22c2cf72,0
5106,Basal Cell Carcinoma_original_1356.jpg_95b7a000-2fa6-4376-ba49-d4246a6067c1,0
5107,Basal Cell Carcinoma_original_1055.jpg_efc6706d-2e71-4e97-8369-1e0920f650a1,0
5108,Basal Cell Carcinoma_original_1073.jpg_260a1740-7089-4da3-be1e-c068a4c00cba,0
5109,Basal Cell Carcinoma_original_1111.jpg_89fd93e4-327b-44b9-a0fa-6da2999747f0,0
5110,Basal Cell Carcinoma_original_1591.jpg_a92f6ae7-ec3d-4f7d-aa3e-70c5884621e5,0
5111,Basal Cell Carcinoma_original_1400.jpg_f6d08ba1-48ca-49ea-bbce-736e7a432c00,0
5112,Basal Cell Carcinoma_original_1046.jpg_5be3df5c-247f-4261-bb99-7d72f7533f93,0
5113,Basal Cell Carcinoma_original_1121.jpg_966370e1-af5f-4fdf-bcdf-c900e4d1b43d,0
5114,Basal Cell Carcinoma_original_1315.jpg_5fa8ee31-7d59-4fd8-abf3-4f06a97871b0,0
5115,Basal Cell Carcinoma_original_1617.jpg_326e5371-404c-494b-a1e0-84bc13860047,0
5116,Basal Cell Carcinoma_original_1633.jpg_bd4147fd-01f7-4f6b-9b9e-65d45f01254e,0
5117,Basal Cell Carcinoma_original_1373.jpg_32a9c5da-9e04-4c5e-90e4-b9c72056ced8,0
5118,Basal Cell Carcinoma_original_1121.jpg_05d53503-7c50-45a4-88e9-c340c2d7d256,0
5119,Basal Cell Carcinoma_original_1315.jpg_90731b46-b79e-456e-98d0-5b4ef23f02fb,0
5120,Basal Cell Carcinoma_original_1468.jpg_c2a0178f-69c9-4ba7-b583-1a00730e69bc,0
5121,Basal Cell Carcinoma_original_1271.jpg_4022d418-d17f-4b9e-9597-9966f90b2e16,0
5122,Basal Cell Carcinoma_original_1662.jpg_62b21045-0b2c-4c26-88fa-8e9ebd810060,0
5123,Basal Cell Carcinoma_original_991.jpg_b7ab3dc9-973f-4653-8999-2113871c3d2f,0
5124,Basal Cell Carcinoma_original_1318.jpg_7ccba7b6-d968-465b-8aa9-073c69af87d4,0
5125,Basal Cell Carcinoma_original_1582.jpg_d2824629-8866-46f0-aef1-11d8a5cc6bff,0
5126,Basal Cell Carcinoma_original_1107.jpg_beb9232b-b81a-422f-be2b-4ca46dfff39e,0
5127,Basal Cell Carcinoma_original_1373.jpg_de8630a1-5fde-4d26-b58d-dcbc47908e6f,0
5128,Basal Cell Carcinoma_original_1018.jpg_e0c8c70d-2074-4157-bf04-da2f2d52770e,0
5129,Basal Cell Carcinoma_original_1568.jpg_7f41db93-9395-4eb7-b7fe-b5d4c8d5255e,0
5130,Basal Cell Carcinoma_original_1201.jpg_9931ef25-9e40-4b75-95df-5be287bb774a,0
5131,Basal Cell Carcinoma_original_1562.jpg_d35459df-befb-4ff3-bf34-7186cbea7645,0
5132,Basal Cell Carcinoma_original_1341.jpg_d525971a-9e38-4872-8ef2-641412f6e428,0
5133,Basal Cell Carcinoma_original_1653.jpg_21003347-9127-4a57-aad1-0bff4eccb1d7,0
5134,Basal Cell Carcinoma_original_1634.jpg_470bcde2-d175-482a-aefe-a26c4f4ffb3a,0
5135,Basal Cell Carcinoma_original_1205.jpg_61f8d917-108b-49b3-aded-b2d55131a553,0
5136,Basal Cell Carcinoma_original_1373.jpg_11049956-88a0-4952-a11f-67650d559c48,0
5137,Basal Cell Carcinoma_original_1314.jpg_4731988f-fe47-4d65-8986-8d222baddb65,0
5138,Basal Cell Carcinoma_original_1169.jpg_3786b69e-60f1-4b0c-8db5-d24722372bdc,0
5139,Basal Cell Carcinoma_original_1568.jpg_1d0cd88e-23e5-4c1f-bf8b-c91f399ab126,0
5140,Basal Cell Carcinoma_original_1107.jpg_4bc07462-55cb-4af0-afb8-686fdb3cff02,0
5141,Basal Cell Carcinoma_original_1055.jpg_40d3698e-c6e1-4e7f-8ac3-aeaa85b2eeb8,0
5142,Basal Cell Carcinoma_original_1468.jpg_f9bdf5bc-71cf-4a4a-809c-20da86e91cce,0
5143,Basal Cell Carcinoma_original_1633.jpg_dc3b9c73-534d-460d-a930-6bc8a4cac3cc,0
5144,Basal Cell Carcinoma_original_1111.jpg_efce7ee4-30f2-4156-9589-72cddf9d54da,0
5145,Basal Cell Carcinoma_original_1121.jpg_13ea79ff-6715-4832-9864-f04350f4e09b,0
5146,Basal Cell Carcinoma_original_1662.jpg_d8e3ecfc-e256-4d28-b0c6-ddb01387de79,0
5147,Basal Cell Carcinoma_original_1055.jpg_d32bebca-c9e0-4cdf-9772-d7bfd68654ec,0
5148,Basal Cell Carcinoma_original_1468.jpg_f2d6e32e-82d1-45e2-9695-660bdd943f32,0
5149,Basal Cell Carcinoma_original_1619.jpg_e9b95f75-e5cc-4c36-b756-97c594cdc828,0
5150,Basal Cell Carcinoma_original_1361.jpg_0c0aea20-bc1e-4f7f-a058-7c27337bde46,0
5151,Basal Cell Carcinoma_original_1634.jpg_210ce5da-02de-44f0-a7da-2f00d2e744a6,0
5152,Basal Cell Carcinoma_original_1584.jpg_0335f1e8-f9e4-4f0a-a2d2-fc70fb3cc5f1,0
5153,Basal Cell Carcinoma_original_1633.jpg_a71000d6-0149-45ec-86b4-c2fbffe9b94e,0
5154,Basal Cell Carcinoma_original_1662.jpg_00b2808a-f273-4700-997c-2fd4d9e11806,0
5155,Basal Cell Carcinoma_original_1562.jpg_3f38bef0-940d-4d3a-ad1a-1ca1255a2bd7,0
5156,Basal Cell Carcinoma_original_1373.jpg_52b0b1ba-47e4-4501-9a8c-30cb0007a992,0
5157,Basal Cell Carcinoma_original_1356.jpg_0397564a-d98c-4a83-b151-094e0a0d8356,0
5158,Basal Cell Carcinoma_original_1582.jpg_ba46be70-96e7-48fd-95d9-5d1fa41a9108,0
5159,Basal Cell Carcinoma_original_1538.jpg_7886f04d-8330-48bf-8fa0-7a91d8c1611c,0
5160,Basal Cell Carcinoma_original_1591.jpg_f931acdd-30a2-4b6c-a9ee-18533ebf2dec,0
5161,Basal Cell Carcinoma_original_1546.jpg_2ef5b024-933f-4339-bc6f-0a4243194cc2,0
5162,Basal Cell Carcinoma_original_1121.jpg_f3dec423-67eb-4f57-bd5e-171310fb03c6,0
5163,Basal Cell Carcinoma_original_1321.jpg_161de733-b23f-455b-bcf5-f2496cff93f2,0
5164,Basal Cell Carcinoma_original_1408.jpg_3fa364b8-4e6f-4f55-9135-91c2c3b4b6d1,0
5165,Basal Cell Carcinoma_original_1205.jpg_b5850366-02c2-4668-9951-d066a265410a,0
5166,Basal Cell Carcinoma_original_1318.jpg_4e15c3d7-2bdb-4c63-a780-d199b67c9a09,0
5167,Basal Cell Carcinoma_original_1374.jpg_eb649a39-bbed-434d-9444-d2a1aa3677f9,0
5168,Basal Cell Carcinoma_original_1361.jpg_4bf5f555-07da-4399-8b54-85fdee06d745,0
5169,Basal Cell Carcinoma_original_1608.jpg_f35349b3-d7aa-44f5-9ee2-66c4756ccb97,0
5170,Basal Cell Carcinoma_original_1471.jpg_44e1f189-b41d-47e6-ae7e-e5eba14594dc,0
5171,Basal Cell Carcinoma_original_1073.jpg_7144f1ae-eb51-4ed4-8d33-953eb4b932dd,0
5172,Basal Cell Carcinoma_original_1650.jpg_b5f9cabb-3ca6-49fe-905f-628c5e8f0574,0
5173,Basal Cell Carcinoma_original_1175.jpg_0c938d7f-3820-4991-bc5f-c5a7565f967d,0
5174,Basal Cell Carcinoma_original_1582.jpg_4395ab5e-24b1-4a0d-a717-41d5e4bd6792,0
5175,Basal Cell Carcinoma_original_1633.jpg_c85d161b-f126-4c48-ad33-9ee46eb7ce0f,0
5176,Basal Cell Carcinoma_original_1633.jpg_cb60405e-c904-4b4a-bd5a-2e7a518e6a76,0
5177,Basal Cell Carcinoma_original_991.jpg_438a5a96-9808-413c-8904-704652181da4,0
5178,Basal Cell Carcinoma_original_1662.jpg_e05310ad-93a8-4840-8925-132cc85b6bc9,0
5179,Basal Cell Carcinoma_original_1435.jpg_1177fa37-cff5-4f01-945e-2c70025e962c,0
5180,Basal Cell Carcinoma_original_1321.jpg_d7175ccc-679d-4e6c-9aaa-06a3508c77ce,0
5181,Basal Cell Carcinoma_original_1672.jpg_f32615c6-8a6b-442b-acf9-6c31b468ad33,0
5182,Basal Cell Carcinoma_original_1468.jpg_8fe692e2-7be3-4af2-85c6-ca2fb49db5c7,0
5183,Basal Cell Carcinoma_original_1585.jpg_4a52c590-f11d-4f6c-8605-1a15a9dd8f9f,0
5184,Basal Cell Carcinoma_original_1252.jpg_9b75e16f-85ca-4ea0-9ad4-be7707a69ebf,0
5185,Basal Cell Carcinoma_original_1619.jpg_9a1d5a2b-d178-485a-ae04-170328ec9e92,0
5186,Basal Cell Carcinoma_original_1435.jpg_b4bcabc7-5a1f-4b8e-bc6a-0193f57f3fa2,0
5187,Basal Cell Carcinoma_original_1435.jpg_6cbf4fde-127f-4b3b-8236-c4daf87b3ec4,0
5188,Basal Cell Carcinoma_original_1111.jpg_bbc936bf-8961-4409-92af-b622f1d83ff1,0
5189,Basal Cell Carcinoma_original_1373.jpg_8e6f1861-3ea2-404e-acfe-30e5c16e8b1b,0
5190,Basal Cell Carcinoma_original_1340.jpg_a585e383-8e69-44ab-beec-4a96f0baba1b,0
5191,Basal Cell Carcinoma_original_1546.jpg_62161908-07c5-4240-8c79-5e5c4ca4e809,0
5192,Basal Cell Carcinoma_original_1435.jpg_f39418e1-fee8-4d85-925b-81fb84bfa45e,0
5193,Basal Cell Carcinoma_original_1582.jpg_b04e631e-0b30-4e75-8439-624d80c2b4f1,0
5194,Basal Cell Carcinoma_original_1340.jpg_281862e6-197e-47e9-a541-d7f1b8dabfa9,0
5195,Basal Cell Carcinoma_original_1582.jpg_1196478a-2658-4f95-a57f-432afc88dbf3,0
5196,Basal Cell Carcinoma_original_1417.jpg_4037914d-ec97-4d4c-ae77-8229e5c16b61,0
5197,Basal Cell Carcinoma_original_1185.jpg_7205a2f7-ef11-4fbb-8e3f-41b4ea61292a,0
5198,Basal Cell Carcinoma_original_1392.jpg_5b5af611-5eb6-46aa-9a99-a141df5941f3,0
5199,Basal Cell Carcinoma_original_1361.jpg_a06bdfdb-b195-49c1-a82a-cac0124728b7,0
5200,Basal Cell Carcinoma_original_1617.jpg_73309bc5-47d8-4574-907c-9291113b4ffc,0
5201,Basal Cell Carcinoma_original_1632.jpg_57ffbcd0-ed94-45b2-a260-0d63734a0c63,0
5202,Basal Cell Carcinoma_original_1017.jpg_d0c5afc2-ae30-44e1-bd82-7fd0041d3695,0
5203,Basal Cell Carcinoma_original_1046.jpg_6f667be7-aee4-42aa-9306-85254e286491,0
5204,Basal Cell Carcinoma_original_1672.jpg_0b566538-d0f5-4e41-a35f-127a57e2a394,0
5205,Basal Cell Carcinoma_original_1340.jpg_2839918f-8f13-471c-a7be-aac301e7af51,0
5206,Basal Cell Carcinoma_original_1672.jpg_b1f327be-4abb-4061-8a89-fb3b453b960d,0
5207,Basal Cell Carcinoma_original_1582.jpg_e221b127-5196-47cb-ab00-c0982dfa94a2,0
5208,Basal Cell Carcinoma_original_1643.jpg_0ee74e12-dd4d-41ff-a866-1938fb7b3c52,0
5209,Basal Cell Carcinoma_original_1373.jpg_dfb5edfb-2c17-472d-9ebb-043f201e2874,0
5210,Basal Cell Carcinoma_original_1314.jpg_4146bfc5-1d7a-44db-9b94-f49b62baec48,0
5211,Basal Cell Carcinoma_original_1201.jpg_f6ca9dfd-4b91-4556-a37e-767d103527a9,0
5212,Basal Cell Carcinoma_original_1291.jpg_ff7b04ba-2d6b-4a73-80b5-9d904768edff,0
5213,Basal Cell Carcinoma_original_1315.jpg_bc5b1bc9-f185-45e3-86d7-b6ef57a81a67,0
5214,Basal Cell Carcinoma_original_1018.jpg_441f120d-9658-4423-9a87-d83c6a093bf3,0
5215,Basal Cell Carcinoma_original_1361.jpg_33c9aca3-1141-44e0-9d54-26e8091775a1,0
5216,Basal Cell Carcinoma_original_1068.jpg_f2488472-de46-42d2-8e11-0dd670721135,0
5217,Basal Cell Carcinoma_original_1252.jpg_380b4fbb-7da0-4a91-95b4-4d5906ab9387,0
5218,Basal Cell Carcinoma_original_1408.jpg_5172d2f6-a2b8-4076-bbce-ad76e42f50a6,0
5219,Basal Cell Carcinoma_original_1643.jpg_69c82c2f-f40f-4589-be1e-34dcb6a22afb,0
5220,Basal Cell Carcinoma_original_1653.jpg_9eb76b46-b17a-43ff-ba5c-066c5cf42e9c,0
5221,Basal Cell Carcinoma_original_1650.jpg_951f03f2-918e-477f-afd6-9ea518cd62e0,0
5222,Basal Cell Carcinoma_original_1653.jpg_d4268b3a-70c2-4a40-a546-b707b598b40f,0
5223,Basal Cell Carcinoma_original_1653.jpg_95fb9998-4afb-4628-a0dd-f8d5b39018fa,0
5224,Basal Cell Carcinoma_original_1560.jpg_42bc9f22-298a-4a67-972f-c033fc2ddb43,0
5225,Basal Cell Carcinoma_original_1408.jpg_d7c639d3-c31c-41df-a000-af3a990b000f,0
5226,Basal Cell Carcinoma_original_1400.jpg_0fc1a672-3be2-47db-adfd-ad03f8f26297,0
5227,Basal Cell Carcinoma_original_1568.jpg_a9caeef3-9db0-43c8-91d7-590ddbabc611,0
5228,Basal Cell Carcinoma_original_1617.jpg_dbcdb0f6-f756-4119-b61d-ad57246f38ba,0
5229,Basal Cell Carcinoma_original_986.jpg_6bfd6569-2204-464e-956f-641ea2a1e01a,0
5230,Basal Cell Carcinoma_original_1644.jpg_5a61c6ca-7d25-4852-bd65-6e008178cdc1,0
5231,Basal Cell Carcinoma_original_1582.jpg_2e3b8d41-3757-4927-ae66-4c545b812b2a,0
5232,Basal Cell Carcinoma_original_1073.jpg_6daeb140-161f-4f41-8ecf-40b8cf023d75,0
5233,Basal Cell Carcinoma_original_1315.jpg_f2d6e91e-2041-4e56-99ac-80047c726cad,0
5234,Basal Cell Carcinoma_original_1650.jpg_1310d38d-db3c-4476-b86e-09e7f77e2dec,0
5235,Basal Cell Carcinoma_original_1582.jpg_8e925410-7996-47ee-9977-aa1a4de2fa27,0
5236,Basal Cell Carcinoma_original_1442.jpg_1f60af64-f08d-4ccc-9dab-29355aabc3f6,0
5237,Basal Cell Carcinoma_original_1185.jpg_93f99a03-bbc1-4b8e-9806-ef93b399f599,0
5238,Basal Cell Carcinoma_original_1517.jpg_96af06ee-1c3e-4fa2-80c2-1059ebb400c0,0
5239,Basal Cell Carcinoma_original_1073.jpg_9c36ef87-e23b-483a-bb61-616068700802,0
5240,Basal Cell Carcinoma_original_1314.jpg_a045cc3a-789a-4956-8cb4-ec65aec720d3,0
5241,Basal Cell Carcinoma_original_1468.jpg_a3ac6890-5376-4eee-9117-4fb4cf7fd560,0
5242,Basal Cell Carcinoma_original_1218.jpg_da14a7ef-9b18-45a6-b74e-7c65856032d1,0
5243,Basal Cell Carcinoma_original_1417.jpg_d289ae59-d053-41de-a026-31d02c8bd355,0
5244,Basal Cell Carcinoma_original_1634.jpg_f58364c5-bb5c-4104-8e33-69764dd07946,0
5245,Basal Cell Carcinoma_original_1653.jpg_01ea7ee0-d77b-43d7-a3a6-202c8021ee8a,0
5246,Basal Cell Carcinoma_original_1374.jpg_d111671d-e321-4cba-a2ac-265235fef6d3,0
5247,Basal Cell Carcinoma_original_1672.jpg_5ba2f54a-937b-4dad-bb9f-d5e1c88cec60,0
5248,Basal Cell Carcinoma_original_1408.jpg_2f6f2e7e-456b-4813-be3c-c295c0e8f6ea,0
5249,Basal Cell Carcinoma_original_1271.jpg_6eaa3027-086e-487d-8a9f-1150c115e8aa,0
5250,Basal Cell Carcinoma_original_1538.jpg_f06da4ff-4478-41a4-9912-b83eb9c61c02,0
5251,Basal Cell Carcinoma_original_1435.jpg_acd8244a-ab8f-4841-bf4f-32700ecfce71,0
5252,Dermatofibroma_original_1726.jpg_7178d621-de97-41da-abd6-a810b035cd32,11
5253,Dermatofibroma_original_1751.jpg_bfbb9e97-7195-47f7-b760-4b9a6f2afca9,11
5254,Dermatofibroma_original_1723.jpg_45bf46a9-d55e-45f0-8757-0b34c438f323,11
5255,Dermatofibroma_original_1698.jpg_d4667cc5-72f1-453a-a672-45c6f862fb4a,11
5256,Dermatofibroma_original_1767.jpg_346aae55-ea45-49bc-b1c0-74dce48679e8,11
5257,Dermatofibroma_original_1698.jpg_eec476c8-b0dd-4f7f-a556-a42687dd5bad,11
5258,Dermatofibroma_original_1723.jpg_4041736b-5aaf-46d4-b80b-61043586f883,11
5259,Dermatofibroma_original_1779.jpg_cfda959f-3df7-4e2c-b73e-f72fc2c2afba,11
5260,Dermatofibroma_original_1756.jpg_eb019593-cdcd-493e-953c-ebc1887afa27,11
5261,Dermatofibroma_original_1719.jpg_5ae6720a-9faa-42df-a9f1-2c245abe0916,11
5262,Dermatofibroma_original_1756.jpg_61d29387-14d0-403c-9894-a9dcb4f161cd,11
5263,Dermatofibroma_original_1698.jpg_2c517045-3951-4dd2-86d5-c3e43069bbb3,11
5264,Dermatofibroma_original_1751.jpg_6f6d0e9e-2c73-420c-987c-0c24f07e1799,11
5265,Dermatofibroma_original_1751.jpg_6f0ef2a2-fc10-48fe-8e2a-5556d5e95d0e,11
5266,Dermatofibroma_original_1751.jpg_429c3245-cce5-46eb-b138-b5b5c39ddfb7,11
5267,Dermatofibroma_original_1779.jpg_e261190d-fc84-4b53-b59b-3814e0c6ff2b,11
5268,Dermatofibroma_original_1751.jpg_1004c61b-efd3-4ecd-a5ba-9040de4b58b9,11
5269,Dermatofibroma_original_1756.jpg_1a7007a9-aa4c-4a60-9cb3-855bc48c458a,11
5270,Dermatofibroma_original_1719.jpg_8619c4a2-654d-4df0-9768-f380e92e67e2,11
5271,Dermatofibroma_original_1751.jpg_5d8c854f-33b6-45f7-a6bb-75818c319f22,11
5272,Dermatofibroma_original_1719.jpg_7052c9a9-2931-4183-9879-3d924e26280b,11
5273,Dermatofibroma_original_1767.jpg_d455e7db-7e4c-4843-be64-7f0d567e757c,11
5274,Dermatofibroma_original_1756.jpg_ae72225f-be73-41f7-9053-e580f9aa7e9a,11
5275,Dermatofibroma_original_1745.jpg_5d89226a-5a45-465e-808d-cd0e7f78c7a0,11
5276,Dermatofibroma_original_1723.jpg_8fbc85da-5e10-4cf3-a600-254423aef65b,11
5277,Dermatofibroma_original_1767.jpg_7353f9e6-e6d5-4c99-8436-fe983ad1743d,11
5278,Dermatofibroma_original_1779.jpg_af0d21d2-f5d8-4b4d-81a1-e8bf8b7a2b84,11
5279,Dermatofibroma_original_1726.jpg_eeb9aeba-2739-4a17-9214-6083392f9c98,11
5280,Dermatofibroma_original_1698.jpg_a0bca40b-8979-4c90-b756-46804c3ea3e2,11
5281,Dermatofibroma_original_1698.jpg_33f3bd9a-a072-4594-b2b3-5ea1b4d105dc,11
5282,Dermatofibroma_original_1723.jpg_6bfb97e1-4557-46c0-9606-b2a09d0b2e5a,11
5283,Dermatofibroma_original_1719.jpg_5a42b830-a009-4e77-bd7a-a9e92278cc04,11
5284,Dermatofibroma_original_1723.jpg_999b2076-bb71-4d7e-89e8-0700ceb7084b,11
5285,Dermatofibroma_original_1750.jpg_20f5fb17-7173-4cbe-a90c-819b46926e47,11
5286,Dermatofibroma_original_1756.jpg_26b4dbb8-295b-4e6b-a07a-b34f460bd2ab,11
5287,Dermatofibroma_original_1719.jpg_ebbf52f2-3f60-46c3-82fd-a4c948198895,11
5288,Dermatofibroma_original_1756.jpg_301e511d-d638-4e68-a6a7-50c7116b4829,11
5289,Dermatofibroma_original_1745.jpg_c65d32c3-7aaf-41e5-a74a-c50105f928fe,11
5290,Dermatofibroma_original_1698.jpg_f776fbe5-02dd-4e6f-9b7d-4280d4e2fb0e,11
5291,Dermatofibroma_original_1723.jpg_ae83f0e8-1713-4273-8bc0-1daa6ae06620,11
5292,Dermatofibroma_original_1719.jpg_58622779-5797-46fc-b7d3-b73f88a7283d,11
5293,Dermatofibroma_original_1756.jpg_1682b098-ac4a-423f-9539-7142e32ebeb9,11
5294,Dermatofibroma_original_1770.jpg_a9e46915-f660-4e36-ac4e-8fed8e30141c,11
5295,Dermatofibroma_original_1723.jpg_302994b3-aac4-4b00-80e5-d36a1212c219,11
5296,Dermatofibroma_original_1767.jpg_c74c789e-d4f9-4e1d-80b1-8a5faf03a3ba,11
5297,Dermatofibroma_original_1719.jpg_7fcfb787-c8bf-4fba-894e-fea5e9ebcf77,11
5298,Dermatofibroma_original_1750.jpg_6f8bbeb5-3de3-4337-8b21-f91567569b05,11
5299,Dermatofibroma_original_1779.jpg_50786975-8a8c-4c54-8a82-dad44a6f80e7,11
