,id,label
5179,Dermatofibroma_original_1766.jpg_5a5a84ef-8d4d-413c-b268-1f3598ca883b,11
5180,Dermatofibroma_original_1772.jpg_5db31aae-6729-42b3-a97f-d0ef74d7b943,11
5181,Dermatofibroma_original_1690.jpg_378399f1-44d8-4648-99e3-d4e74b41e481,11
5182,Dermatofibroma_original_1772.jpg_71026989-8d4a-4e11-a268-8995507481c2,11
5183,Dermatofibroma_original_1766.jpg_8f26fc05-7d0b-4e9a-9b97-f91fe6f29b7f,11
5184,Dermatofibroma_original_1690.jpg_d7d22d0a-d1ca-4103-8471-369e8f393d24,11
5185,Dermatofibroma_original_1731.jpg_b38c5c87-7bb4-4972-88a2-22cb453c0da1,11
5186,Dermatofibroma_original_1771.jpg_8fb47e17-e011-4998-b257-99fdff5f816d,11
5187,Dermatofibroma_original_1728.jpg_5875af6c-9610-4dd6-807d-1bddfd7af7c3,11
5188,Dermatofibroma_original_1772.jpg_f2bed9f7-cf5e-452d-b4fd-6bd52c8216f7,11
5189,Dermatofibroma_original_1772.jpg_49fa725a-18b1-4341-8a91-c15cf59eba9d,11
5190,Dermatofibroma_original_1727.jpg_3912709f-3fb2-4ff0-a0e4-4338d48ea6d6,11
5191,Dermatofibroma_original_1727.jpg_8f38c7cb-54ae-4881-8e64-1194aeda3740,11
5192,Dermatofibroma_original_1766.jpg_d756a9ee-a139-40bd-8e17-276ec8be7ba6,11
5193,Dermatofibroma_original_1771.jpg_73cea81b-2ff0-4539-be29-331d0f292b4e,11
5194,Dermatofibroma_original_1771.jpg_2696326f-db43-4ee5-854e-9b6b1e224b30,11
5195,Dermatofibroma_original_1731.jpg_88628e54-854b-47ab-ad07-ccc5b9ba4656,11
5196,Dermatofibroma_original_1731.jpg_a4c6fea4-ca1c-4c9c-af41-c4384cdee46b,11
5197,Dermatofibroma_original_1771.jpg_46918f94-6244-4fc6-86cc-2aa39e3bb384,11
5198,Dermatofibroma_original_1728.jpg_bd225842-5a95-4ad6-a6c1-a3b58e02b9fe,11
5199,Dermatofibroma_original_1727.jpg_e925f3c2-d5b3-42c6-83de-0c3a187ea530,11
5200,Dermatofibroma_original_1761.jpg_52c6971f-4276-4aa6-ad17-c5e12030a4dc,11
5201,Dermatofibroma_original_1728.jpg_5cdb6c92-fc43-4dc0-9aa9-0e96ce122755,11
5202,Dermatofibroma_original_1703.jpg_ee2b557c-4e19-4349-8569-b745afbdfbca,11
5203,Dermatofibroma_original_1772.jpg_49de125f-dcf5-45f5-866b-28d7b9f381cc,11
5204,Dermatofibroma_original_1728.jpg_06874901-658a-45f3-adc6-f8f5d9695279,11
5205,Dermatofibroma_original_1772.jpg_ff47dc8b-9817-41de-a492-0bc24b193d25,11
5206,Dermatofibroma_original_1731.jpg_73c19fd3-8dd3-4d5a-a2c2-37778393b233,11
5207,Dermatofibroma_original_1728.jpg_578e1866-415e-43af-9115-66ad940e94a6,11
5208,Dermatofibroma_original_1728.jpg_0e80a9f0-ea2c-4184-92f8-d2f6a90e3011,11
5209,Dermatofibroma_original_1772.jpg_07f4f624-5eb8-4653-b7c7-8ab99988f759,11
5210,Dermatofibroma_original_1716.jpg_5b2e63bc-a73c-431f-a85a-43bcffaa5efc,11
5211,Dermatofibroma_original_1727.jpg_5f7d38e2-b5bf-4a5f-ae14-00f88440d9b0,11
5212,Dermatofibroma_original_1771.jpg_1d38c4f2-6596-48a2-a419-c1abb0dcc9b5,11
5213,Dermatofibroma_original_1716.jpg_0e97de08-dd5c-42a4-970b-913a427c4899,11
5214,Dermatofibroma_original_1772.jpg_5936fe82-c619-4fef-a546-7acf3c5c6041,11
5215,Dermatofibroma_original_1728.jpg_f86ff60a-03b0-4b48-b0e6-0863f5f0c899,11
5216,Dermatofibroma_original_1771.jpg_8dedfcf0-2f28-42ee-ba94-a75d66817c7b,11
5217,Dermatofibroma_original_1703.jpg_956dc560-23d4-4bd2-9ca3-ece24d35e6f4,11
5218,Dermatofibroma_original_1766.jpg_07d1950d-8446-4fb9-b1ad-31383e01581c,11
5219,Dermatofibroma_original_1761.jpg_dab015f6-5597-475c-9526-32fdef478310,11
5220,Dermatofibroma_original_1771.jpg_d391e024-1361-4733-87ab-d22c1c3245ab,11
5221,Dermatofibroma_original_1771.jpg_b263614e-7b7e-49c4-b84b-e08280efc580,11
5222,Dermatofibroma_original_1716.jpg_9e16c888-e470-4952-988a-31fb268839da,11
5223,Dermatofibroma_original_1703.jpg_f0ec1377-22d7-4ae4-981c-b0bfd2c1e94e,11
5224,Dermatofibroma_original_1772.jpg_8e007aba-7c0a-4efb-84e2-43f188bd8799,11
5225,Dermatofibroma_original_1771.jpg_2f16ec82-6e17-45f2-b231-57df14e46eb7,11
5226,Dermatofibroma_original_1690.jpg_5caea9b9-7bcf-4edd-a507-1665ae10e403,11
5227,Dermatofibroma_original_1766.jpg_a2534283-b69e-4580-a158-0c3a1e2312ac,11
5228,Dermatofibroma_original_1727.jpg_82db843b-7292-4c12-888e-ac829418e63c,11
5229,Dermatofibroma_original_1731.jpg_c9ba5aaf-8025-46f1-8b01-93084366734e,11
5230,Dermatofibroma_original_1716.jpg_47ceedae-ab80-4cda-a07a-29b1a88b3f76,11
5231,Dermatofibroma_original_1766.jpg_7a695a52-9939-4824-bf79-fa2b77f67e87,11
5232,Dermatofibroma_original_1727.jpg_7c35edca-fdd2-4a1f-9d01-ea5aec0d64a5,11
5233,Dermatofibroma_original_1771.jpg_98b01822-8561-4bf5-b705-4d20e969e587,11
5234,Dermatofibroma_original_1772.jpg_d0b75837-884e-4961-bf16-bf1c7725b567,11
5235,Dermatofibroma_original_1772.jpg_b7ecf392-95d5-4020-b8bc-a7eed593b047,11
5236,Dermatofibroma_original_1728.jpg_d6d58de4-19f6-4e3b-9e42-a05ca0bcd7fa,11
5237,Dermatofibroma_original_1772.jpg_500c1235-8fc9-44b8-b55a-2e005a417aa2,11
5238,Dermatofibroma_original_1703.jpg_6521494a-073f-4adc-b625-acae4c90838e,11
5239,Dermatofibroma_original_1766.jpg_8e1a95c9-e9d5-4905-b4a0-74b5d05f372d,11
5240,Dermatofibroma_original_1703.jpg_5b77a355-f2d2-4268-96d7-1da2c3d7f40b,11
5241,Dermatofibroma_original_1727.jpg_e9717d20-d0df-4ed7-a063-fe1a48101dcc,11
5242,Dermatofibroma_original_1690.jpg_77c4194c-d6a4-454f-a366-388ed5947371,11
5243,Dermatofibroma_original_1772.jpg_60a29a13-fd5a-4eeb-8faf-a54047f1691e,11
5244,Dermatofibroma_original_1731.jpg_80d5a38b-145c-46ed-aab6-c8ec96b4ec07,11
5245,Dermatofibroma_original_1728.jpg_6ad049a2-cf5c-4dde-bab7-e57cd6d5520d,11
5246,Dermatofibroma_original_1761.jpg_5f2cd810-cfb3-4b7e-acd0-c5e2643c8ceb,11
5247,Dermatofibroma_original_1728.jpg_14715945-33e7-4124-813e-cc1c7c9c78cd,11
5248,Dermatofibroma_original_1731.jpg_b2730d45-5f88-429c-a751-56330eac377c,11
5249,Dermatofibroma_original_1731.jpg_21f8e421-044e-4aab-a262-451885fa3661,11
5250,Dermatofibroma_original_1728.jpg_b62cdfbf-ab11-495b-966e-dee259b6a88f,11
5251,Dermatofibroma_original_1716.jpg_3d4cff53-8179-4e69-8109-c13b9cd3f257,11
5252,Dermatofibroma_original_1771.jpg_5c6eadf5-d489-4c73-bbdb-d6c01df08218,11
5253,Dermatofibroma_original_1766.jpg_f2a07df0-ac6b-42ad-86c5-da8c80a69e7c,11
5254,Dermatofibroma_original_1771.jpg_e27d7910-af39-4afd-865c-53584eac38e8,11
5255,Dermatofibroma_original_1727.jpg_c4eba3a1-7951-4be9-89f6-d434a61b0a52,11
5256,Dermatofibroma_original_1727.jpg_5e8e252f-b6e6-42d0-bd8c-a3e925907849,11
5257,Dermatofibroma_original_1731.jpg_2a034a47-a4b2-4a9a-aa2a-f2feef61ef77,11
5258,Dermatofibroma_original_1772.jpg_178d31f7-367d-4968-9824-4b557339ed1a,11
5259,Dermatofibroma_original_1727.jpg_f32147a6-c2ec-42e0-88b1-57fffa422b9c,11
5260,Dermatofibroma_original_1727.jpg_abbf7428-5500-4854-b48b-73de8120a64e,11
5261,Dermatofibroma_original_1761.jpg_9347196d-7753-46a8-b303-b42698d83dd3,11
5262,Dermatofibroma_original_1716.jpg_29e9c465-e245-4bdd-af5f-ad0eb0352dad,11
5263,Dermatofibroma_original_1727.jpg_c8a58daf-0310-4e61-8311-db900304c6c5,11
5264,Dermatofibroma_original_1731.jpg_7b614212-1e13-432c-9c61-0f42d538229e,11
5265,Dermatofibroma_original_1761.jpg_12f56d3b-5d78-4b63-8650-eb1ce22ab138,11
5266,Dermatofibroma_original_1690.jpg_025cd944-de5f-4e02-964a-960df95affea,11
5267,Dermatofibroma_original_1728.jpg_5525ae3d-feeb-4cb5-b117-f06924b60004,11
5268,Dermatofibroma_original_1690.jpg_17f81bc0-909f-46e5-8259-3a181360cfd6,11
5269,Dermatofibroma_original_1728.jpg_99921d81-b7e3-4e27-8ca8-c566d598bf2f,11
5270,Dermatofibroma_original_1690.jpg_00a7959b-606c-4081-a013-7618c3e68f99,11
5271,Dermatofibroma_original_1727.jpg_aed393bb-03f2-4516-9db6-eccd594811bc,11
5272,Dermatofibroma_original_1716.jpg_574d5a03-d9ec-4d60-b547-250536c9ef07,11
5273,Dermatofibroma_original_1772.jpg_61a02e2a-b989-494a-81fc-068e9a601285,11
5274,Dermatofibroma_original_1766.jpg_4c69537b-8c90-424f-a6d9-0bcb7281e22a,11
5275,Dermatofibroma_original_1716.jpg_2eed9282-de95-4e9d-8ef8-84a7ff3dcc5f,11
5276,Dermatofibroma_original_1772.jpg_0066ad50-bc3c-4c4b-b667-2b51bbcdda97,11
5277,Dermatofibroma_original_1731.jpg_9e6956b8-b973-4ebc-b782-52b68b36ace6,11
5278,Dermatofibroma_original_1703.jpg_1e5f5a34-7415-4d02-a261-b9f3aa377f9f,11
5279,Dermatofibroma_original_1727.jpg_4bbae4c1-2eeb-4178-a107-51ad89964054,11
5280,Dermatofibroma_original_1761.jpg_ce618f1a-379b-4b6c-928a-6f522b0861a9,11
5281,Dermatofibroma_original_1727.jpg_fdab5c60-82af-456e-b021-148a33407375,11
5282,Dermatofibroma_original_1761.jpg_9f60df20-6b3f-4f64-9286-f8b6c6bfa16b,11
5283,Dermatofibroma_original_1731.jpg_11ecf62d-38b1-4ae3-ae5e-868471643f3f,11
5284,Dermatofibroma_original_1727.jpg_fa50250d-e320-4fd6-aca3-c2ef02df8bc0,11
5285,Dermatofibroma_original_1771.jpg_08e4868a-13c4-46cc-9a15-f307dad4bb84,11
5286,Dermatofibroma_original_1727.jpg_7dfafc30-36cd-4bb7-8388-52b5edd591d2,11
5287,Dermatofibroma_original_1731.jpg_b5e32234-859d-4b02-9913-3e83394bd609,11
5288,Dermatofibroma_original_1731.jpg_a47390e8-ac52-4c9e-b4eb-d807356682a2,11
5289,Dermatofibroma_original_1766.jpg_5082ebdf-f28b-468e-92d7-f3a9dfbed976,11
5290,Dermatofibroma_original_1772.jpg_2472e5d3-4cbd-473f-a400-19699da0ca2b,11
5291,Dermatofibroma_original_1727.jpg_2c35170c-1b96-4073-a28b-aaae6210fe04,11
5292,Dermatofibroma_original_1728.jpg_76ccd210-8e18-4628-be7e-121c61ac5073,11
5293,Dermatofibroma_original_1727.jpg_f3ecd382-9d82-4d63-aba8-b984c22b6d1c,11
5294,seborrhoeic keratosis_original_1992.jpg_4a0fd6a7-ab0d-4b6d-a7fb-fe85665e2f7f,4
5295,seborrhoeic keratosis_original_1873.jpg_9825c444-9410-414c-b085-da8f73dcacb1,4
5296,seborrhoeic keratosis_original_1971.jpg_b7bc43b9-d587-4066-9284-6086c5613017,4
5297,seborrhoeic keratosis_original_1959.jpg_a0a03e73-40f9-44b1-8075-df645686fc02,4
5298,seborrhoeic keratosis_original_1956.jpg_3c03d3cb-3c53-4348-b817-291d0802cda8,4
5299,seborrhoeic keratosis_original_2010.jpg_069b6512-7db1-48fb-b6f0-d8ca594cb41f,4
5300,seborrhoeic keratosis_original_1959.jpg_e62772ec-06d5-4574-850e-2a5bdf207ae0,4
5301,seborrhoeic keratosis_original_1850.jpg_b7b9921d-4ba0-489e-b5f6-07dc2f18a1e6,4
5302,seborrhoeic keratosis_original_1956.jpg_7d110163-e4a8-472d-a1bb-b8fff5a78d57,4
5303,seborrhoeic keratosis_original_1846.jpg_e1bca872-23d1-4f60-986d-8180332d6f5d,4
5304,seborrhoeic keratosis_original_1813.jpg_43ff549e-4b01-4250-9391-a3c3817fe99f,4
5305,seborrhoeic keratosis_original_1996.jpg_6d138e79-a12f-4efc-9ce1-79171ea2599f,4
5306,seborrhoeic keratosis_original_1952.jpg_ecce9f89-88c5-4b6c-bcd8-c8b57e29248a,4
5307,seborrhoeic keratosis_original_1850.jpg_691171b0-2723-4936-9053-1b3df3e6b054,4
5308,seborrhoeic keratosis_original_2011.jpg_982896c3-e51c-434c-a0f6-5123e0cd2559,4
5309,seborrhoeic keratosis_original_1862.jpg_353fe4c8-dd5e-4b56-b5bf-4e5a532a7ebc,4
5310,seborrhoeic keratosis_original_1872.jpg_2b7709bd-e26b-4620-84a6-2ac97a666cfd,4
5311,seborrhoeic keratosis_original_1959.jpg_32f70bf8-17a9-4428-bb2f-a4b03d2ccc25,4
5312,seborrhoeic keratosis_original_1850.jpg_eed9934d-ce43-49f9-a301-f48906b6770d,4
5313,seborrhoeic keratosis_original_1937.jpg_c3de6940-aee5-4459-a42d-660f079913c5,4
5314,seborrhoeic keratosis_original_1935.jpg_f4a24bfd-b846-4a08-b9df-5b975c6473e3,4
5315,seborrhoeic keratosis_original_1873.jpg_b3c798d4-6a51-43d9-b586-70a6ee2b8861,4
5316,seborrhoeic keratosis_original_1935.jpg_061ddafe-ecd1-4a30-9c44-95ece40e256a,4
5317,seborrhoeic keratosis_original_1987.jpg_94e3437e-14ac-4357-b1c2-02da69d4cb8e,4
5318,seborrhoeic keratosis_original_1900.jpg_14b85e90-a13a-4997-b9e6-6a5d4735226a,4
5319,seborrhoeic keratosis_original_1900.jpg_2b66d62d-6bac-4a8d-97a4-ad2c7dffbe61,4
5320,seborrhoeic keratosis_original_1862.jpg_374a9dde-b3b5-4552-9bb2-1a7a2bca51cc,4
5321,seborrhoeic keratosis_original_1956.jpg_91994df4-db8c-4331-9e14-2daed4fd9760,4
5322,seborrhoeic keratosis_original_1988.jpg_a0765c30-70fc-4534-85fc-f1a1f6095ee2,4
5323,seborrhoeic keratosis_original_1937.jpg_60be8ce6-6d4e-4592-abab-34a1e1175b23,4
5324,seborrhoeic keratosis_original_1873.jpg_3425a01e-039a-4aeb-a440-104957f054e9,4
5325,seborrhoeic keratosis_original_1850.jpg_c3175252-53c8-4ec7-ba9e-c359f72adcca,4
5326,seborrhoeic keratosis_original_2011.jpg_b2e0674e-7586-4198-be15-52a47b8f6bd2,4
5327,seborrhoeic keratosis_original_1787.jpg_97a66dbf-7221-4d56-8ee3-dd1649076f15,4
5328,seborrhoeic keratosis_original_1863.jpg_dbb3ba83-ab16-4777-b690-9c50b5828eca,4
5329,seborrhoeic keratosis_original_1886.jpg_6f15a278-2570-4df3-aee1-d1130fe71afd,4
5330,seborrhoeic keratosis_original_1900.jpg_1c2788fd-0695-4edb-9223-7d2fddb6e7e6,4
5331,seborrhoeic keratosis_original_1900.jpg_d427e3fe-1aac-462a-8f01-ed634e533a8a,4
5332,seborrhoeic keratosis_original_1787.jpg_bfb80de4-557c-4cb3-91e7-572dbd856853,4
5333,seborrhoeic keratosis_original_1846.jpg_e3b9d702-81ff-4ec5-a75f-2dce56649adb,4
5334,seborrhoeic keratosis_original_1986.jpg_d1da28c6-d1fb-4036-889c-595a69dd9fca,4
5335,seborrhoeic keratosis_original_2010.jpg_c4a746ce-4c2c-4ee3-9a26-09d0374b5e82,4
5336,seborrhoeic keratosis_original_1988.jpg_d2245403-d796-40ef-a72c-093812734498,4
5337,seborrhoeic keratosis_original_1826.jpg_3317127a-9df3-4062-a28d-a40bbd167d05,4
5338,seborrhoeic keratosis_original_1935.jpg_81d99931-680f-41f4-87ca-cd83c30280bd,4
5339,seborrhoeic keratosis_original_1873.jpg_18c7a7ef-becb-4703-a9cf-6325e9c1ecf4,4
5340,seborrhoeic keratosis_original_1873.jpg_899f8b03-e171-49d1-aa99-73cd793e8878,4
5341,seborrhoeic keratosis_original_1937.jpg_520b9b0a-14e8-4de0-b0b3-f129494ed147,4
5342,seborrhoeic keratosis_original_1971.jpg_f7d39284-e32c-4475-b7dd-532e1edc177a,4
5343,seborrhoeic keratosis_original_1986.jpg_be69274c-dc36-40ee-b25c-261de7ea9afe,4
5344,seborrhoeic keratosis_original_1886.jpg_72176d80-49b0-49aa-bf43-7db33a8864d1,4
5345,seborrhoeic keratosis_original_1850.jpg_020024a9-aaf1-461e-b6e5-0db9efcfdb78,4
5346,seborrhoeic keratosis_original_2011.jpg_bd45f31c-f2f8-4eaf-9457-3bce16675fb3,4
5347,seborrhoeic keratosis_original_1952.jpg_35a48366-e7bb-494f-987f-cc4f6a22b562,4
5348,seborrhoeic keratosis_original_1872.jpg_dcdb3910-7f82-4975-a08c-ab1247ed137c,4
5349,seborrhoeic keratosis_original_1872.jpg_a59a18a5-361e-4167-9ed6-24f0460ecaa9,4
5350,seborrhoeic keratosis_original_1971.jpg_c39a607f-e57d-416d-9b37-c22d21eec257,4
5351,seborrhoeic keratosis_original_2010.jpg_20b5ae41-b46c-4d44-ba02-9b22d4cc8fc1,4
5352,seborrhoeic keratosis_original_1992.jpg_1462f320-8847-423e-bf69-1181053c09d1,4
5353,seborrhoeic keratosis_original_1826.jpg_cd8e386e-8e77-4ec8-bbe6-fc01a608be37,4
5354,seborrhoeic keratosis_original_1787.jpg_b0896636-7cf1-4a48-b508-bfae0cef1f57,4
5355,seborrhoeic keratosis_original_1787.jpg_c2ce2035-09b1-4f25-8942-9b94230a4114,4
5356,seborrhoeic keratosis_original_1935.jpg_64327077-5317-4840-8880-dda7f7a11239,4
5357,seborrhoeic keratosis_original_1952.jpg_7a708e37-1c84-40a2-ad50-39bae8db75ff,4
5358,seborrhoeic keratosis_original_1787.jpg_eede3df3-cf0c-4780-a5d0-735bee7190f1,4
5359,seborrhoeic keratosis_original_1971.jpg_2a51a58e-068c-451d-88de-13f6e398de4f,4
5360,seborrhoeic keratosis_original_1988.jpg_575b6465-4554-4ae3-b7de-b4a4881df0a4,4
5361,seborrhoeic keratosis_original_1937.jpg_5a4f2678-4253-4c69-9ba5-b17c5c7c4e5b,4
5362,seborrhoeic keratosis_original_1971.jpg_51c8e350-bc8a-46e7-b494-7d449671d036,4
5363,seborrhoeic keratosis_original_1862.jpg_6d607dee-63c5-46c3-8e2b-2858dd26e3ab,4
5364,seborrhoeic keratosis_original_1872.jpg_70f06c60-7c7e-4080-b785-2ca5fa816653,4
5365,seborrhoeic keratosis_original_1952.jpg_92293928-dbc9-49c2-9560-5d64d675ae85,4
5366,seborrhoeic keratosis_original_1826.jpg_ca1be7ba-023e-4950-a8e3-90c5109ef228,4
5367,seborrhoeic keratosis_original_1952.jpg_18692deb-eee9-4d43-bf6c-b9992382a427,4
5368,seborrhoeic keratosis_original_1999.jpg_7a7b4cdd-0789-481b-8de9-7c83d19cbe99,4
5369,seborrhoeic keratosis_original_1886.jpg_18f2a61c-96ba-430b-b489-b454dc92f7c8,4
5370,seborrhoeic keratosis_original_1813.jpg_600134a9-c750-4b7c-b40c-233b92c1a298,4
5371,seborrhoeic keratosis_original_1862.jpg_fcedaf84-2750-4caa-8fab-7096a020ee72,4
5372,seborrhoeic keratosis_original_1787.jpg_e7cb5a94-5f3a-4d11-94c9-f867f0ac7563,4
5373,seborrhoeic keratosis_original_1996.jpg_dc372367-9ef7-487e-ad76-4fb3aa6e02e3,4
5374,seborrhoeic keratosis_original_1996.jpg_638be13e-48c3-4cea-84d1-60db1214fe3b,4
5375,seborrhoeic keratosis_original_1872.jpg_77c8c91a-6df2-4833-8052-cd8d2f19a2a8,4
5376,seborrhoeic keratosis_original_1992.jpg_27512433-8f95-4234-8ba9-04da6bffca27,4
5377,seborrhoeic keratosis_original_1959.jpg_2a21a6f3-98c7-4cd3-9475-454937a42778,4
5378,seborrhoeic keratosis_original_1886.jpg_3cb8e24a-5aa7-4b65-a406-3761e6ceb1e4,4
5379,seborrhoeic keratosis_original_1886.jpg_5e5289e2-94de-4e6a-aa53-af20ff0cf184,4
5380,seborrhoeic keratosis_original_1873.jpg_f208c6f6-22fb-4685-9df4-ffcdb6aa0d0f,4
5381,seborrhoeic keratosis_original_1959.jpg_4eb8a670-1ca1-470d-a23a-167f4e4ab3cf,4
5382,seborrhoeic keratosis_original_1952.jpg_088da430-d7d9-41d6-98ff-7c9996315327,4
5383,seborrhoeic keratosis_original_1872.jpg_cd91e01c-a42c-48ab-a47e-990d0980800c,4
5384,seborrhoeic keratosis_original_1872.jpg_a873d9a4-471b-4c6d-8067-f566fb36a845,4
5385,seborrhoeic keratosis_original_1992.jpg_195ac16c-e542-4aa3-b5f3-72baa5321e3d,4
5386,seborrhoeic keratosis_original_2010.jpg_847f89ad-c619-48c5-b6bf-bd32ea62fa03,4
5387,seborrhoeic keratosis_original_2011.jpg_433a63f6-38b7-4b51-9b6e-f98074dcf862,4
5388,seborrhoeic keratosis_original_1996.jpg_bfdbdb48-f0e9-4580-aaac-16537f02f3b0,4
5389,seborrhoeic keratosis_original_1850.jpg_f5c0e678-ae73-4061-ab6e-ca807adcd06d,4
5390,seborrhoeic keratosis_original_1971.jpg_c9cc9f95-e14d-4a00-b13f-6d176a12f3dc,4
5391,seborrhoeic keratosis_original_1900.jpg_fcc335a3-6d99-4a83-8784-1be67b19ba18,4
5392,seborrhoeic keratosis_original_1987.jpg_a4ccb198-45bd-4866-a68a-07b3c5d5f762,4
5393,seborrhoeic keratosis_original_1971.jpg_43a61021-2109-4808-912a-cac3d2e57af0,4
5394,seborrhoeic keratosis_original_1873.jpg_4b4fe65e-8097-465c-b59f-8520cfc206b6,4
5395,seborrhoeic keratosis_original_1935.jpg_b25c5a47-d46a-4468-9f08-3f0be326e35f,4
5396,seborrhoeic keratosis_original_1987.jpg_27dcfbeb-c05a-448a-b9ab-48a6be3f4507,4
5397,seborrhoeic keratosis_original_1873.jpg_d26d1f19-abc6-4bd3-9956-f07a62d96f67,4
5398,seborrhoeic keratosis_original_1956.jpg_29642b53-87d7-4c0b-8979-df628793ce71,4
5399,seborrhoeic keratosis_original_1900.jpg_fac4bbb5-8a1c-4b15-949b-4a312bd49bbe,4
5400,seborrhoeic keratosis_original_1971.jpg_f9621b2b-41e9-4a55-a4fd-51968f8e1405,4
5401,seborrhoeic keratosis_original_1873.jpg_e02526eb-3f2b-4196-a4f9-65da71a74aa6,4
5402,seborrhoeic keratosis_original_1862.jpg_a0f11bb2-7f92-44ad-b9b4-058cd0b6f63e,4
5403,seborrhoeic keratosis_original_1850.jpg_00006775-9819-492e-8091-1d985b7200fb,4
5404,seborrhoeic keratosis_original_2010.jpg_7476b80a-55ee-48ae-91b7-d284f832483a,4
5405,seborrhoeic keratosis_original_1872.jpg_1f517d89-467b-417e-a596-f2747a374d14,4
5406,seborrhoeic keratosis_original_1935.jpg_580c4508-49b1-46fc-8ca1-ce584d0171c2,4
5407,seborrhoeic keratosis_original_1900.jpg_1578309b-4269-4d41-a057-0ea804c2ac06,4
5408,seborrhoeic keratosis_original_1971.jpg_d824740f-570e-4a72-bc43-c5ec6b12f02d,4
5409,seborrhoeic keratosis_original_1886.jpg_ce819ea7-28df-4c38-9135-0e082a9203c8,4
5410,seborrhoeic keratosis_original_1872.jpg_3ef1e202-0b2a-4f1f-9b30-da082f8de6fe,4
5411,seborrhoeic keratosis_original_1787.jpg_224f455e-8367-4ec0-ba70-e171d53ad6d3,4
5412,seborrhoeic keratosis_original_1952.jpg_45e88721-9257-4216-9c49-82f4298b8c11,4
5413,seborrhoeic keratosis_original_1986.jpg_427c7752-1834-46b4-827b-0f91c755487b,4
5414,seborrhoeic keratosis_original_1935.jpg_1bda214e-e217-4595-b252-8f8a83ca4478,4
5415,seborrhoeic keratosis_original_1999.jpg_6413af97-6ea4-4a89-8a6e-eaf140ff44a3,4
5416,seborrhoeic keratosis_original_1996.jpg_079e31c3-40c9-4904-bfb6-723262a598d2,4
5417,seborrhoeic keratosis_original_1900.jpg_32d0a1d2-b123-440b-aae1-e15b3f3ef647,4
5418,seborrhoeic keratosis_original_1971.jpg_292fbcba-acc6-412e-96c0-541525e13bbc,4
5419,seborrhoeic keratosis_original_2011.jpg_8be3a71b-8565-498e-9dc2-753891e75ff8,4
5420,seborrhoeic keratosis_original_1952.jpg_e20c9efb-c989-479c-8606-2fbf57e44cc2,4
5421,seborrhoeic keratosis_original_1956.jpg_ab380816-ec79-4974-8252-55ed4592727e,4
5422,seborrhoeic keratosis_original_1971.jpg_a823cbd9-2ac1-49fe-ac4d-355e5135d613,4
5423,seborrhoeic keratosis_original_1952.jpg_472d0944-d924-4f46-9e9a-8bdf56cc03af,4
5424,seborrhoeic keratosis_original_1999.jpg_06c54e94-7296-4381-a094-20d6f904aefa,4
5425,seborrhoeic keratosis_original_1988.jpg_61c725e3-479e-4b37-b419-bdeb0343828c,4
5426,seborrhoeic keratosis_original_1886.jpg_56a51509-586c-42d8-aafd-95cb9f5e6f02,4
5427,seborrhoeic keratosis_original_1999.jpg_faaa56a5-331c-4ca2-b83e-443dafe658e8,4
5428,seborrhoeic keratosis_original_2010.jpg_6094d8ca-a4f8-4f4b-b85c-5757aab03ec0,4
5429,seborrhoeic keratosis_original_1826.jpg_f8e80105-2667-488a-8a8d-a65cd3990769,4
5430,seborrhoeic keratosis_original_2011.jpg_6c89fb96-1b82-4cf4-8542-e3443ded8246,4
5431,seborrhoeic keratosis_original_1987.jpg_48d02e4b-a631-4c47-a333-8902d2fc270b,4
5432,seborrhoeic keratosis_original_1787.jpg_eb231d74-93f9-461e-9a5a-240715322cbe,4
5433,seborrhoeic keratosis_original_1996.jpg_ccbba961-bf27-4e69-aa20-1e273ef1e322,4
5434,seborrhoeic keratosis_original_1813.jpg_952216b6-d7d5-4e67-87d3-a0898e5d9be8,4
5435,seborrhoeic keratosis_original_1872.jpg_6b78d115-3f7a-4db8-91b9-4ed3d9cb4dd4,4
5436,seborrhoeic keratosis_original_1862.jpg_03553780-9799-456a-82d8-506da0c064d3,4
5437,seborrhoeic keratosis_original_1937.jpg_5f83288c-4db9-47a9-ae84-904ec5f6193d,4
5438,seborrhoeic keratosis_original_1987.jpg_929bae87-202c-4218-b945-3152edc43f0f,4
5439,seborrhoeic keratosis_original_1850.jpg_1268c76c-32bd-438f-82c1-10e859750989,4
5440,seborrhoeic keratosis_original_1886.jpg_2314b28d-6b68-4ae7-b28d-675b35585e19,4
5441,seborrhoeic keratosis_original_1850.jpg_95e74d09-6444-4e5b-8df3-36bc2a3a1105,4
5442,seborrhoeic keratosis_original_1986.jpg_593021d1-6174-4099-893e-73f6311add95,4
5443,seborrhoeic keratosis_original_1826.jpg_1194452f-342e-402e-9105-45ddeca98a45,4
5444,seborrhoeic keratosis_original_1971.jpg_e8839bcf-a966-4725-989c-53694a9279b8,4
5445,seborrhoeic keratosis_original_2010.jpg_f154b3fe-2def-4380-aaeb-9ef04492ab2c,4
5446,seborrhoeic keratosis_original_1935.jpg_1822b4d4-206b-4fd6-823c-7e92dac63b54,4
5447,seborrhoeic keratosis_original_1986.jpg_41b6d3dc-4507-4163-bb9c-58ad4e88ff19,4
5448,seborrhoeic keratosis_original_1987.jpg_eb037cb3-ddb8-44f7-bb75-3b12e934f316,4
5449,seborrhoeic keratosis_original_1862.jpg_cf6850a9-888a-4ed6-86f0-ec95abce33f2,4
